_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db56177fb00,-62,-62,-63,32.0,6.4,1751733071.1174455
68ad8e32dd938db56177fb01,-73,-67,-69,32.0,9.600000000000001,1751733071.1180708
68ad8e32dd938db56177fb02,-61,-67,-58,32.0,32.0,1751733071.1185436
68ad8e32dd938db56177fb03,-61,-74,-57,32.0,28.8,1751733071.1189625
68ad8e32dd938db56177fb04,-68,-64,-63,32.0,3.2,1751733071.119282
68ad8e32dd938db56177fb05,-61,-64,-55,32.0,25.6,1751733071.1196673
68ad8e32dd938db56177fb06,-61,-64,-63,32.0,19.200000000000003,1751733071.1200259
68ad8e32dd938db56177fb07,-61,-64,-61,32.0,12.8,1751733071.120317
68ad8e32dd938db56177fb08,-77,-75,-68,32.0,16.0,1751733071.1207106
68ad8e32dd938db56177fb09,-61,-74,-56,32.0,22.400000000000002,1751733071.121042
68ad8e32dd938db56177fb0a,-71,-67,-58,32.0,9.600000000000001,1751733071.8834627
68ad8e32dd938db56177fb0b,-61,-75,-56,32.0,25.6,1751733071.8857224
68ad8e32dd938db56177fb0c,-61,-65,-63,32.0,6.4,1751733071.8876877
68ad8e32dd938db56177fb0d,-69,-73,-56,32.0,28.8,1751733071.8895326
68ad8e32dd938db56177fb0e,-65,-64,-63,32.0,3.2,1751733071.8914177
68ad8e32dd938db56177fb0f,-61,-69,-57,32.0,32.0,1751733071.893226
68ad8e32dd938db56177fb10,-61,-64,-65,32.0,19.200000000000003,1751733071.895107
68ad8e32dd938db56177fb11,-61,-64,-69,32.0,16.0,1751733071.896973
68ad8e32dd938db56177fb12,-61,-64,-54,32.0,22.400000000000002,1751733071.8988066
68ad8e32dd938db56177fb13,-61,-64,-61,32.0,12.8,1751733071.9006648
68ad8e32dd938db56177fb14,-62,-64,-62,32.0,3.2,1751733072.9059467
68ad8e32dd938db56177fb15,-76,-64,-60,32.0,12.8,1751733072.9083996
68ad8e32dd938db56177fb16,-69,-65,-61,32.0,9.600000000000001,1751733072.9103556
68ad8e32dd938db56177fb17,-62,-62,-61,32.0,6.4,1751733072.9123037
68ad8e32dd938db56177fb18,-61,-64,-59,32.0,32.0,1751733072.9141889
68ad8e32dd938db56177fb19,-61,-78,-57,32.0,25.6,1751733072.9160542
68ad8e32dd938db56177fb1a,-61,-72,-58,32.0,28.8,1751733072.9179032
