_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561793f38,-60,-77,-75,32.0,9.600000000000001,1752933929.7000995
68ad8e33dd938db561793f39,-38,-79,-73,32.0,3.2,1752933929.7024145
68ad8e33dd938db561793f3a,-50,-67,-70,32.0,6.4,1752933929.704438
68ad8e33dd938db561793f3b,-53,-88,-70,32.0,12.8,1752933929.7067466
68ad8e33dd938db561793f3c,-71,-86,-67,32.0,32.0,1752933929.7092562
68ad8e33dd938db561793f3d,-71,-78,-72,32.0,25.6,1752933929.711531
68ad8e33dd938db561793f3e,-64,-72,-70,32.0,22.400000000000002,1752933929.7135007
68ad8e33dd938db561793f3f,-64,-67,-75,32.0,16.0,1752933929.715372
68ad8e33dd938db561793f40,-62,-86,-82,32.0,28.8,1752933929.71742
68ad8e33dd938db561793f41,-72,-70,-62,32.0,19.200000000000003,1752933929.719489
68ad8e33dd938db561793f42,-36,-75,-72,32.0,3.2,1752933930.4619796
68ad8e33dd938db561793f43,-46,-68,-76,32.0,6.4,1752933930.4644933
68ad8e33dd938db561793f44,-54,-72,-75,32.0,12.8,1752933930.4663115
68ad8e33dd938db561793f45,-80,-86,-66,32.0,32.0,1752933930.4681282
68ad8e33dd938db561793f46,-71,-79,-72,32.0,25.6,1752933930.4699438
68ad8e33dd938db561793f47,-58,-82,-72,32.0,9.600000000000001,1752933930.4717126
68ad8e33dd938db561793f48,-64,-75,-70,32.0,22.400000000000002,1752933930.4735854
68ad8e33dd938db561793f49,-62,-67,-76,32.0,16.0,1752933930.4754524
68ad8e33dd938db561793f4a,-75,-70,-62,32.0,19.200000000000003,1752933930.4773028
68ad8e33dd938db561793f4b,-68,-85,-82,32.0,28.8,1752933930.4791498
68ad8e33dd938db561793f4c,-37,-72,-71,32.0,3.2,1752933931.2335234
68ad8e33dd938db561793f4d,-58,-79,-70,32.0,9.600000000000001,1752933931.235738
