_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db56176c60e,-72,-62,-61,32.0,32.0,1751718278.2053857
68ad8e2fdd938db56176c60f,-66,-55,-69,32.0,9.600000000000001,1751718278.208089
68ad8e2fdd938db56176c610,-61,-65,-63,32.0,28.8,1751718278.2101667
68ad8e2fdd938db56176c611,-72,-62,-68,32.0,12.8,1751718278.2123318
68ad8e2fdd938db56176c612,-61,-66,-60,32.0,16.0,1751718278.21431
68ad8e2fdd938db56176c613,-61,-62,-57,32.0,22.400000000000002,1751718278.2161753
68ad8e2fdd938db56176c614,-61,-65,-73,32.0,19.200000000000003,1751718278.2185576
68ad8e2fdd938db56176c615,-61,-70,-63,32.0,25.6,1751718278.2207642
68ad8e2fdd938db56176c616,-68,-66,-66,32.0,6.4,1751718278.2226615
68ad8e2fdd938db56176c617,-61,-62,-60,32.0,3.2,1751718278.224478
68ad8e2fdd938db56176c618,-61,-57,-60,32.0,9.600000000000001,1751718279.4319499
68ad8e2fdd938db56176c619,-69,-69,-60,32.0,6.4,1751718279.4346058
68ad8e2fdd938db56176c61a,-61,-62,-70,32.0,3.2,1751718279.4367638
68ad8e2fdd938db56176c61b,-71,-59,-59,32.0,22.400000000000002,1751718279.4389052
68ad8e2fdd938db56176c61c,-61,-67,-60,32.0,16.0,1751718279.4408734
68ad8e2fdd938db56176c61d,-61,-64,-60,32.0,25.6,1751718279.4427016
68ad8e2fdd938db56176c61e,-81,-73,-63,32.0,28.8,1751718279.4446583
68ad8e2fdd938db56176c61f,-61,-61,-60,32.0,12.8,1751718279.4465342
68ad8e2fdd938db56176c620,-61,-66,-79,32.0,19.200000000000003,1751718279.4483826
68ad8e2fdd938db56176c621,-61,-65,-60,32.0,32.0,1751718279.450192
68ad8e2fdd938db56176c622,-61,-65,-59,32.0,32.0,1751718280.5210955
68ad8e2fdd938db56176c623,-61,-66,-60,32.0,16.0,1751718280.5234747
68ad8e2fdd938db56176c624,-61,-61,-72,32.0,12.8,1751718280.5252142
68ad8e2fdd938db56176c625,-66,-74,-60,32.0,6.4,1751718280.527071
68ad8e2fdd938db56176c626,-63,-65,-60,32.0,3.2,1751718280.5288677
68ad8e2fdd938db56176c627,-67,-55,-69,32.0,9.600000000000001,1751718280.5306964
68ad8e2fdd938db56176c628,-74,-70,-62,32.0,28.8,1751718280.5325959
68ad8e2fdd938db56176c629,-61,-57,-60,32.0,22.400000000000002,1751718280.5345774
68ad8e2fdd938db56176c62a,-61,-63,-60,32.0,19.200000000000003,1751718280.5363603
68ad8e2fdd938db56176c62b,-61,-66,-62,32.0,25.6,1751718280.5381608
