_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db56174d006,-26,-67,-65,3.2,3.2,1747163527.349194
68ad8e2cdd938db56174d007,-58,-67,-65,3.2,9.600000000000001,1747163527.4047234
68ad8e2cdd938db56174d008,-56,-67,-69,3.2,12.8,1747163527.4067445
68ad8e2cdd938db56174d009,-66,-76,-30,3.2,32.0,1747163527.408582
68ad8e2cdd938db56174d00a,-64,-67,-48,3.2,28.8,1747163527.4104161
68ad8e2cdd938db56174d00b,-66,-67,-66,3.2,16.0,1747163527.4121728
68ad8e2cdd938db56174d00c,-48,-76,-73,3.2,6.4,1747163527.4139535
68ad8e2cdd938db56174d00d,-70,-67,-65,3.2,25.6,1747163527.4157226
68ad8e2cdd938db56174d00e,-64,-67,-70,3.2,22.400000000000002,1747163527.4175122
68ad8e2cdd938db56174d00f,-64,-67,-60,3.2,19.200000000000003,1747163527.4192543
68ad8e2cdd938db56174d010,-64,-67,-68,3.2,22.400000000000002,1747163528.376172
68ad8e2cdd938db56174d011,-64,-67,-60,3.2,19.200000000000003,1747163528.3787456
68ad8e2cdd938db56174d012,-70,-67,-66,3.2,25.6,1747163528.380572
68ad8e2cdd938db56174d013,-59,-72,-63,3.2,9.600000000000001,1747163528.3823416
68ad8e2cdd938db56174d014,-56,-73,-65,3.2,12.8,1747163528.3841054
68ad8e2cdd938db56174d015,-47,-67,-73,3.2,6.4,1747163528.385867
68ad8e2cdd938db56174d016,-66,-67,-64,3.2,16.0,1747163528.3876154
68ad8e2cdd938db56174d017,-64,-67,-29,3.2,32.0,1747163528.38939
68ad8e2cdd938db56174d018,-72,-67,-48,3.2,28.8,1747163528.391152
68ad8e2cdd938db56174d019,-26,-72,-66,3.2,3.2,1747163528.392891
68ad8e2cdd938db56174d01a,-27,-67,-69,3.2,3.2,1747163529.390778
68ad8e2cdd938db56174d01b,-62,-67,-66,3.2,9.600000000000001,1747163529.392292
68ad8e2cdd938db56174d01c,-56,-67,-68,3.2,12.8,1747163529.3935862
68ad8e2cdd938db56174d01d,-64,-67,-50,3.2,28.8,1747163529.3949504
68ad8e2cdd938db56174d01e,-62,-67,-30,3.2,32.0,1747163529.3965898
68ad8e2cdd938db56174d01f,-64,-67,-57,3.2,19.200000000000003,1747163529.398343
68ad8e2cdd938db56174d020,-50,-67,-73,3.2,6.4,1747163529.4000926
68ad8e2cdd938db56174d021,-68,-67,-72,3.2,22.400000000000002,1747163529.4023252
68ad8e2cdd938db56174d022,-65,-78,-63,3.2,16.0,1747163529.404284
68ad8e2cdd938db56174d023,-71,-67,-66,3.2,25.6,1747163529.4062235
68ad8e2cdd938db56174d024,-62,-67,-30,3.2,32.0,1747163530.4353647
68ad8e2cdd938db56174d025,-68,-82,-65,3.2,16.0,1747163530.4380107
68ad8e2cdd938db56174d026,-64,-67,-48,3.2,28.8,1747163530.440268
68ad8e2cdd938db56174d027,-75,-67,-64,3.2,25.6,1747163530.4422498
68ad8e2cdd938db56174d028,-63,-67,-60,3.2,19.200000000000003,1747163530.4444022
68ad8e2cdd938db56174d029,-70,-67,-64,3.2,22.400000000000002,1747163530.4464693
68ad8e2cdd938db56174d02a,-59,-67,-64,3.2,9.600000000000001,1747163530.4485192
68ad8e2cdd938db56174d02b,-57,-67,-65,3.2,12.8,1747163530.4504926
68ad8e2cdd938db56174d02c,-50,-73,-73,3.2,6.4,1747163530.452335
68ad8e2cdd938db56174d02d,-27,-67,-67,3.2,3.2,1747163530.4541795
68ad8e2cdd938db56174d02e,-27,-69,-67,3.2,3.2,1747163531.6750586
68ad8e2cdd938db56174d02f,-59,-73,-63,3.2,9.600000000000001,1747163531.677568
68ad8e2cdd938db56174d030,-56,-67,-66,3.2,12.8,1747163531.6794076
68ad8e2cdd938db56174d031,-49,-76,-73,3.2,6.4,1747163531.6812375
68ad8e2cdd938db56174d032,-64,-67,-30,3.2,32.0,1747163531.6830196
68ad8e2cdd938db56174d033,-64,-67,-47,3.2,28.8,1747163531.6847782
68ad8e2cdd938db56174d034,-64,-67,-67,3.2,25.6,1747163531.6866527
68ad8e2cdd938db56174d035,-63,-67,-59,3.2,19.200000000000003,1747163531.688494
68ad8e2cdd938db56174d036,-70,-67,-69,3.2,22.400000000000002,1747163531.6903627
68ad8e2cdd938db56174d037,-67,-67,-62,3.2,16.0,1747163531.6921754
68ad8e2cdd938db56174d038,-67,-67,-64,3.2,16.0,1747163532.725788
68ad8e2cdd938db56174d039,-22,-70,-66,3.2,3.2,1747163532.7281702
68ad8e2cdd938db56174d03a,-59,-76,-64,3.2,9.600000000000001,1747163532.7300918
68ad8e2cdd938db56174d03b,-54,-77,-65,3.2,12.8,1747163532.731991
68ad8e2cdd938db56174d03c,-51,-67,-73,3.2,6.4,1747163532.733872
68ad8e2cdd938db56174d03d,-65,-67,-29,3.2,32.0,1747163532.7357612
68ad8e2cdd938db56174d03e,-64,-67,-46,3.2,28.8,1747163532.7377243
68ad8e2cdd938db56174d03f,-72,-67,-62,3.2,25.6,1747163532.739617
68ad8e2cdd938db56174d040,-68,-77,-65,3.2,22.400000000000002,1747163532.741504
68ad8e2cdd938db56174d041,-63,-76,-61,3.2,19.200000000000003,1747163532.743379
68ad8e2cdd938db56174d042,-50,-67,-73,3.2,6.4,1747163533.7146902
68ad8e2cdd938db56174d043,-62,-67,-65,3.2,9.600000000000001,1747163533.7173667
68ad8e2cdd938db56174d044,-54,-67,-65,3.2,12.8,1747163533.7194788
68ad8e2cdd938db56174d045,-64,-67,-67,3.2,22.400000000000002,1747163533.7216642
68ad8e2cdd938db56174d046,-62,-74,-61,3.2,19.200000000000003,1747163533.7239058
68ad8e2cdd938db56174d047,-68,-67,-29,3.2,32.0,1747163533.7262144
68ad8e2cdd938db56174d048,-64,-67,-49,3.2,28.8,1747163533.728326
68ad8e2cdd938db56174d049,-64,-67,-63,3.2,25.6,1747163533.730171
68ad8e2cdd938db56174d04a,-25,-68,-65,3.2,3.2,1747163533.7318943
68ad8e2cdd938db56174d04b,-68,-67,-63,3.2,16.0,1747163533.7338028
68ad8e2cdd938db56174d04c,-61,-67,-65,3.2,9.600000000000001,1747163534.7657135
68ad8e2cdd938db56174d04d,-66,-67,-65,3.2,16.0,1747163534.7683468
68ad8e2cdd938db56174d04e,-46,-67,-73,3.2,6.4,1747163534.770577
68ad8e2cdd938db56174d04f,-25,-69,-67,3.2,3.2,1747163534.772816
68ad8e2cdd938db56174d050,-65,-67,-28,3.2,32.0,1747163534.7749755
68ad8e2cdd938db56174d051,-70,-67,-47,3.2,28.8,1747163534.777072
68ad8e2cdd938db56174d052,-64,-67,-66,3.2,22.400000000000002,1747163534.7791667
68ad8e2cdd938db56174d053,-74,-67,-64,3.2,25.6,1747163534.7811923
68ad8e2cdd938db56174d054,-53,-76,-68,3.2,12.8,1747163534.7825165
68ad8e2cdd938db56174d055,-61,-67,-61,3.2,19.200000000000003,1747163534.7838137
68ad8e2cdd938db56174d056,-65,-67,-69,3.2,22.400000000000002,1747163535.7742128
68ad8e2cdd938db56174d057,-54,-67,-69,3.2,12.8,1747163535.7767873
68ad8e2cdd938db56174d058,-64,-67,-48,3.2,28.8,1747163535.7789907
68ad8e2cdd938db56174d059,-62,-67,-30,3.2,32.0,1747163535.7810924
68ad8e2cdd938db56174d05a,-64,-67,-64,3.2,25.6,1747163535.7830048
68ad8e2cdd938db56174d05b,-60,-67,-62,3.2,19.200000000000003,1747163535.7847524
68ad8e2cdd938db56174d05c,-25,-67,-68,3.2,3.2,1747163535.786507
68ad8e2cdd938db56174d05d,-61,-67,-65,3.2,9.600000000000001,1747163535.7882988
68ad8e2cdd938db56174d05e,-51,-67,-72,3.2,6.4,1747163535.7900538
68ad8e2cdd938db56174d05f,-69,-81,-64,3.2,16.0,1747163535.7917786
68ad8e2cdd938db56174d060,-47,-67,-73,3.2,6.4,1747163536.8296733
68ad8e2cdd938db56174d061,-68,-75,-65,3.2,16.0,1747163536.8305798
68ad8e2cdd938db56174d062,-58,-73,-65,3.2,9.600000000000001,1747163536.8313205
68ad8e2cdd938db56174d063,-54,-67,-65,3.2,12.8,1747163536.8321323
68ad8e2cdd938db56174d064,-64,-67,-28,3.2,32.0,1747163536.8328326
68ad8e2cdd938db56174d065,-64,-67,-49,3.2,28.8,1747163536.8337016
68ad8e2cdd938db56174d066,-64,-67,-63,3.2,25.6,1747163536.834566
68ad8e2cdd938db56174d067,-69,-67,-67,3.2,22.400000000000002,1747163536.8353665
68ad8e2cdd938db56174d068,-62,-67,-60,3.2,19.200000000000003,1747163536.8359802
68ad8e2cdd938db56174d069,-26,-69,-66,3.2,3.2,1747163536.8365107
68ad8e2cdd938db56174d06a,-58,-67,-65,3.2,9.600000000000001,1747163537.8076966
68ad8e2cdd938db56174d06b,-25,-67,-65,3.2,3.2,1747163537.8103468
68ad8e2cdd938db56174d06c,-56,-67,-70,3.2,12.8,1747163537.812449
68ad8e2cdd938db56174d06d,-64,-67,-61,3.2,19.200000000000003,1747163537.8144825
68ad8e2cdd938db56174d06e,-64,-67,-30,3.2,32.0,1747163537.8167214
68ad8e2cdd938db56174d06f,-64,-67,-48,3.2,28.8,1747163537.8194213
68ad8e2cdd938db56174d070,-64,-67,-64,3.2,25.6,1747163537.8218777
68ad8e2cdd938db56174d071,-72,-67,-70,3.2,22.400000000000002,1747163537.8241878
68ad8e2cdd938db56174d072,-48,-67,-73,3.2,6.4,1747163537.826324
68ad8e2cdd938db56174d073,-69,-67,-63,3.2,16.0,1747163537.828468
68ad8e2cdd938db56174d074,-48,-67,-77,3.2,6.4,1747163538.8665483
68ad8e2cdd938db56174d075,-69,-67,-63,3.2,16.0,1747163538.8674731
68ad8e2cdd938db56174d076,-26,-66,-65,3.2,3.2,1747163538.8682275
68ad8e2cdd938db56174d077,-58,-72,-64,3.2,9.600000000000001,1747163538.8690264
68ad8e2cdd938db56174d078,-56,-67,-66,3.2,12.8,1747163538.8698008
68ad8e2cdd938db56174d079,-67,-67,-30,3.2,32.0,1747163538.870646
68ad8e2cdd938db56174d07a,-64,-67,-49,3.2,28.8,1747163538.871477
68ad8e2cdd938db56174d07b,-71,-67,-64,3.2,25.6,1747163538.8723395
68ad8e2cdd938db56174d07c,-59,-67,-63,3.2,19.200000000000003,1747163538.8731189
68ad8e2cdd938db56174d07d,-77,-67,-69,3.2,22.400000000000002,1747163538.8740413
68ad8e2cdd938db56174d07e,-55,-67,-67,3.2,12.8,1747163539.857045
68ad8e2cdd938db56174d07f,-56,-67,-63,3.2,9.600000000000001,1747163539.8596337
68ad8e2cdd938db56174d080,-61,-67,-28,3.2,32.0,1747163539.8617628
68ad8e2cdd938db56174d081,-70,-67,-62,3.2,25.6,1747163539.8640366
68ad8e2cdd938db56174d082,-73,-67,-48,3.2,28.8,1747163539.866231
68ad8e2cdd938db56174d083,-64,-67,-72,3.2,22.400000000000002,1747163539.8684845
68ad8e2cdd938db56174d084,-60,-67,-59,3.2,19.200000000000003,1747163539.8704934
68ad8e2cdd938db56174d085,-25,-68,-65,3.2,3.2,1747163539.8723269
68ad8e2cdd938db56174d086,-67,-67,-64,3.2,16.0,1747163539.874226
68ad8e2cdd938db56174d087,-49,-67,-74,3.2,6.4,1747163539.8760543
68ad8e2cdd938db56174d088,-51,-73,-75,3.2,6.4,1747163540.9150696
68ad8e2cdd938db56174d089,-71,-67,-64,3.2,16.0,1747163540.9173343
68ad8e2cdd938db56174d08a,-26,-61,-69,3.2,3.2,1747163540.919154
68ad8e2cdd938db56174d08b,-58,-67,-63,3.2,9.600000000000001,1747163540.9203806
68ad8e2cdd938db56174d08c,-56,-67,-68,3.2,12.8,1747163540.9207797
68ad8e2cdd938db56174d08d,-62,-67,-29,3.2,32.0,1747163540.921259
68ad8e2cdd938db56174d08e,-70,-67,-62,3.2,25.6,1747163540.9217134
68ad8e2cdd938db56174d08f,-64,-67,-49,3.2,28.8,1747163540.9221597
68ad8e2cdd938db56174d090,-59,-67,-61,3.2,19.200000000000003,1747163540.9226139
68ad8e2cdd938db56174d091,-70,-67,-70,3.2,22.400000000000002,1747163540.9230468
68ad8e2cdd938db56174d092,-61,-67,-63,3.2,19.200000000000003,1747163541.9025786
68ad8e2cdd938db56174d093,-55,-67,-66,3.2,12.8,1747163541.905192
68ad8e2cdd938db56174d094,-64,-67,-30,3.2,32.0,1747163541.907395
68ad8e2cdd938db56174d095,-64,-67,-48,3.2,28.8,1747163541.9092338
68ad8e2cdd938db56174d096,-64,-67,-63,3.2,25.6,1747163541.9110568
68ad8e2cdd938db56174d097,-70,-67,-72,3.2,22.400000000000002,1747163541.9128666
68ad8e2cdd938db56174d098,-26,-69,-67,3.2,3.2,1747163541.9147103
68ad8e2cdd938db56174d099,-59,-67,-65,3.2,9.600000000000001,1747163541.9166129
68ad8e2cdd938db56174d09a,-49,-74,-74,3.2,6.4,1747163541.9184537
68ad8e2cdd938db56174d09b,-70,-67,-63,3.2,16.0,1747163541.9202955
68ad8e2cdd938db56174d09c,-47,-67,-80,3.2,6.4,1747163542.9579823
68ad8e2cdd938db56174d09d,-59,-67,-64,3.2,9.600000000000001,1747163542.9602296
68ad8e2cdd938db56174d09e,-68,-67,-63,3.2,16.0,1747163542.9620583
68ad8e2cdd938db56174d09f,-23,-67,-68,3.2,3.2,1747163542.9638915
68ad8e2cdd938db56174d0a0,-54,-67,-68,3.2,12.8,1747163542.9657917
68ad8e2cdd938db56174d0a1,-64,-67,-30,3.2,32.0,1747163542.9676437
68ad8e2cdd938db56174d0a2,-64,-77,-49,3.2,28.8,1747163542.9695408
68ad8e2cdd938db56174d0a3,-64,-67,-62,3.2,25.6,1747163542.9713662
68ad8e2cdd938db56174d0a4,-62,-67,-61,3.2,19.200000000000003,1747163542.973192
68ad8e2cdd938db56174d0a5,-71,-67,-71,3.2,22.400000000000002,1747163542.9749894
68ad8e2cdd938db56174d0a6,-64,-67,-63,3.2,25.6,1747163543.9450455
68ad8e2cdd938db56174d0a7,-56,-67,-65,3.2,12.8,1747163543.9476497
68ad8e2cdd938db56174d0a8,-62,-67,-59,3.2,19.200000000000003,1747163543.9498262
68ad8e2cdd938db56174d0a9,-66,-67,-31,3.2,32.0,1747163543.952081
68ad8e2cdd938db56174d0aa,-56,-69,-64,3.2,9.600000000000001,1747163543.9541044
68ad8e2cdd938db56174d0ab,-64,-67,-48,3.2,28.8,1747163543.9560547
68ad8e2cdd938db56174d0ac,-64,-67,-69,3.2,22.400000000000002,1747163543.9579113
68ad8e2cdd938db56174d0ad,-23,-69,-68,3.2,3.2,1747163543.9597795
68ad8e2cdd938db56174d0ae,-50,-67,-73,3.2,6.4,1747163543.9616737
68ad8e2cdd938db56174d0af,-68,-67,-63,3.2,16.0,1747163543.963528
68ad8e2cdd938db56174d0b0,-51,-77,-75,3.2,6.4,1747163545.006115
68ad8e2cdd938db56174d0b1,-56,-67,-65,3.2,12.8,1747163545.00825
68ad8e2cdd938db56174d0b2,-60,-73,-65,3.2,9.600000000000001,1747163545.010085
68ad8e2cdd938db56174d0b3,-24,-67,-66,3.2,3.2,1747163545.0119598
68ad8e2cdd938db56174d0b4,-69,-67,-65,3.2,16.0,1747163545.0138454
68ad8e2cdd938db56174d0b5,-64,-67,-30,3.2,32.0,1747163545.0158303
68ad8e2cdd938db56174d0b6,-74,-67,-48,3.2,28.8,1747163545.0177982
68ad8e2cdd938db56174d0b7,-71,-67,-66,3.2,25.6,1747163545.0196528
68ad8e2cdd938db56174d0b8,-69,-67,-69,3.2,22.400000000000002,1747163545.0215173
68ad8e2cdd938db56174d0b9,-62,-67,-61,3.2,19.200000000000003,1747163545.0233536
68ad8e2cdd938db56174d0ba,-59,-67,-63,3.2,19.200000000000003,1747163546.0059006
68ad8e2cdd938db56174d0bb,-65,-67,-31,3.2,32.0,1747163546.006725
68ad8e2cdd938db56174d0bc,-72,-67,-42,3.2,28.8,1747163546.0072918
68ad8e2cdd938db56174d0bd,-64,-67,-65,3.2,25.6,1747163546.007873
68ad8e2cdd938db56174d0be,-64,-67,-70,3.2,22.400000000000002,1747163546.0084646
68ad8e2cdd938db56174d0bf,-26,-65,-67,3.2,3.2,1747163546.0089662
68ad8e2cdd938db56174d0c0,-58,-67,-66,3.2,9.600000000000001,1747163546.00954
68ad8e2cdd938db56174d0c1,-56,-75,-70,3.2,12.8,1747163546.010011
68ad8e2cdd938db56174d0c2,-50,-67,-76,3.2,6.4,1747163546.0106082
68ad8e2cdd938db56174d0c3,-66,-67,-63,3.2,16.0,1747163546.0112038
68ad8e2cdd938db56174d0c4,-49,-67,-76,3.2,6.4,1747163546.831567
68ad8e2cdd938db56174d0c5,-52,-67,-65,3.2,12.8,1747163546.833814
68ad8e2cdd938db56174d0c6,-64,-67,-65,3.2,16.0,1747163546.8356314
68ad8e2cdd938db56174d0c7,-59,-67,-66,3.2,9.600000000000001,1747163546.8373592
