_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db561784538,-71,-72,-65,3.2,19.200000000000003,1752921144.1762445
68ad8e32dd938db561784539,-77,-75,-74,3.2,25.6,1752921144.2400098
68ad8e32dd938db56178453a,-76,-75,-54,3.2,28.8,1752921144.2420063
68ad8e32dd938db56178453b,-75,-51,-72,3.2,6.4,1752921144.2438536
68ad8e32dd938db56178453c,-79,-61,-69,3.2,9.600000000000001,1752921144.245623
68ad8e32dd938db56178453d,-72,-74,-72,3.2,16.0,1752921144.2474217
68ad8e32dd938db56178453e,-72,-77,-24,3.2,32.0,1752921144.2492228
68ad8e32dd938db56178453f,-76,-71,-65,3.2,22.400000000000002,1752921144.2510686
68ad8e32dd938db561784540,-72,-62,-76,3.2,12.8,1752921144.253167
68ad8e32dd938db561784541,-72,-72,-69,3.2,3.2,1752921144.2557008
68ad8e32dd938db561784542,-75,-51,-69,3.2,6.4,1752921145.2814384
68ad8e32dd938db561784543,-72,-60,-74,3.2,9.600000000000001,1752921145.2840219
68ad8e32dd938db561784544,-72,-71,-65,3.2,19.200000000000003,1752921145.2861092
68ad8e32dd938db561784545,-72,-70,-73,3.2,16.0,1752921145.287844
68ad8e32dd938db561784546,-84,-64,-76,3.2,12.8,1752921145.289595
68ad8e32dd938db561784547,-75,-75,-73,3.2,25.6,1752921145.2913046
68ad8e32dd938db561784548,-75,-72,-56,3.2,28.8,1752921145.2930298
68ad8e32dd938db561784549,-79,-73,-65,3.2,22.400000000000002,1752921145.2947953
68ad8e32dd938db56178454a,-80,-73,-26,3.2,32.0,1752921145.2966359
68ad8e32dd938db56178454b,-72,-72,-69,3.2,3.2,1752921145.2985058
68ad8e32dd938db56178454c,-72,-51,-72,3.2,6.4,1752921146.3141224
68ad8e32dd938db56178454d,-79,-71,-66,3.2,22.400000000000002,1752921146.3165462
68ad8e32dd938db56178454e,-74,-78,-73,3.2,25.6,1752921146.3186688
68ad8e32dd938db56178454f,-73,-75,-57,3.2,28.8,1752921146.3206403
68ad8e32dd938db561784550,-72,-74,-23,3.2,32.0,1752921146.3226445
68ad8e32dd938db561784551,-72,-75,-74,3.2,16.0,1752921146.3246408
68ad8e32dd938db561784552,-70,-72,-64,3.2,19.200000000000003,1752921146.3266716
68ad8e32dd938db561784553,-79,-60,-74,3.2,9.600000000000001,1752921146.3287253
68ad8e32dd938db561784554,-77,-62,-74,3.2,12.8,1752921146.330712
68ad8e32dd938db561784555,-72,-72,-69,3.2,3.2,1752921146.3326397
68ad8e32dd938db561784556,-82,-62,-74,3.2,12.8,1752921147.3141203
68ad8e32dd938db561784557,-68,-72,-64,3.2,19.200000000000003,1752921147.3163378
68ad8e32dd938db561784558,-76,-61,-73,3.2,9.600000000000001,1752921147.318271
68ad8e32dd938db561784559,-72,-76,-73,3.2,25.6,1752921147.3201993
68ad8e32dd938db56178455a,-75,-51,-69,3.2,6.4,1752921147.322136
68ad8e32dd938db56178455b,-68,-37,-84,3.2,3.2,1752921147.3240154
68ad8e32dd938db56178455c,-73,-73,-56,3.2,28.8,1752921147.3258996
68ad8e32dd938db56178455d,-80,-70,-65,3.2,22.400000000000002,1752921147.3278148
68ad8e32dd938db56178455e,-72,-76,-73,3.2,16.0,1752921147.3297462
68ad8e32dd938db56178455f,-83,-74,-26,3.2,32.0,1752921147.3316615
68ad8e32dd938db561784560,-72,-53,-70,3.2,6.4,1752921148.3202074
68ad8e32dd938db561784561,-68,-36,-83,3.2,3.2,1752921148.3226087
68ad8e32dd938db561784562,-75,-77,-73,3.2,16.0,1752921148.324549
68ad8e32dd938db561784563,-75,-74,-72,3.2,25.6,1752921148.326473
68ad8e32dd938db561784564,-72,-73,-65,3.2,22.400000000000002,1752921148.3282902
68ad8e32dd938db561784565,-72,-79,-56,3.2,28.8,1752921148.3302553
68ad8e32dd938db561784566,-76,-62,-73,3.2,9.600000000000001,1752921148.3320968
68ad8e32dd938db561784567,-79,-74,-26,3.2,32.0,1752921148.333857
68ad8e32dd938db561784568,-72,-62,-70,3.2,12.8,1752921148.3356237
68ad8e32dd938db561784569,-71,-72,-64,3.2,19.200000000000003,1752921148.3373468
68ad8e32dd938db56178456a,-68,-37,-69,3.2,3.2,1752921149.354365
68ad8e32dd938db56178456b,-69,-50,-69,3.2,6.4,1752921149.3570442
68ad8e32dd938db56178456c,-72,-60,-70,3.2,9.600000000000001,1752921149.3590417
68ad8e32dd938db56178456d,-70,-72,-65,3.2,19.200000000000003,1752921149.3608813
68ad8e32dd938db56178456e,-72,-75,-75,3.2,16.0,1752921149.3627298
68ad8e32dd938db56178456f,-72,-71,-25,3.2,32.0,1752921149.3646796
68ad8e32dd938db561784570,-72,-63,-74,3.2,12.8,1752921149.366474
68ad8e32dd938db561784571,-72,-75,-72,3.2,25.6,1752921149.3683708
68ad8e32dd938db561784572,-73,-76,-56,3.2,28.8,1752921149.3702195
68ad8e32dd938db561784573,-76,-80,-66,3.2,22.400000000000002,1752921149.3720186
68ad8e32dd938db561784574,-77,-71,-65,3.2,22.400000000000002,1752921150.374886
68ad8e32dd938db561784575,-76,-76,-72,3.2,25.6,1752921150.3771114
68ad8e32dd938db561784576,-74,-77,-56,3.2,28.8,1752921150.378917
68ad8e32dd938db561784577,-69,-38,-69,3.2,3.2,1752921150.3807025
68ad8e32dd938db561784578,-72,-50,-72,3.2,6.4,1752921150.382457
68ad8e32dd938db561784579,-72,-61,-69,3.2,9.600000000000001,1752921150.384185
68ad8e32dd938db56178457a,-72,-74,-72,3.2,16.0,1752921150.3859057
68ad8e32dd938db56178457b,-72,-61,-73,3.2,12.8,1752921150.3876646
68ad8e32dd938db56178457c,-71,-71,-64,3.2,19.200000000000003,1752921150.3893325
68ad8e32dd938db56178457d,-72,-77,-26,3.2,32.0,1752921150.3910744
68ad8e32dd938db56178457e,-72,-72,-64,3.2,19.200000000000003,1752921151.4003363
68ad8e32dd938db56178457f,-67,-39,-85,3.2,3.2,1752921151.4025786
68ad8e32dd938db561784580,-70,-51,-70,3.2,6.4,1752921151.4044602
68ad8e32dd938db561784581,-80,-79,-26,3.2,32.0,1752921151.406258
68ad8e32dd938db561784582,-76,-59,-75,3.2,9.600000000000001,1752921151.4080741
68ad8e32dd938db561784583,-72,-64,-76,3.2,12.8,1752921151.409835
68ad8e32dd938db561784584,-73,-75,-72,3.2,25.6,1752921151.411596
68ad8e32dd938db561784585,-74,-75,-56,3.2,28.8,1752921151.41329
68ad8e32dd938db561784586,-78,-78,-65,3.2,22.400000000000002,1752921151.4150314
68ad8e32dd938db561784587,-72,-78,-74,3.2,16.0,1752921151.4168181
68ad8e32dd938db561784588,-80,-76,-73,3.2,16.0,1752921152.4288917
68ad8e32dd938db561784589,-77,-73,-65,3.2,22.400000000000002,1752921152.4311717
68ad8e32dd938db56178458a,-75,-75,-72,3.2,25.6,1752921152.432989
68ad8e32dd938db56178458b,-72,-76,-56,3.2,28.8,1752921152.4349055
68ad8e32dd938db56178458c,-74,-49,-69,3.2,6.4,1752921152.436735
68ad8e32dd938db56178458d,-70,-38,-82,3.2,3.2,1752921152.4385526
68ad8e32dd938db56178458e,-79,-60,-74,3.2,9.600000000000001,1752921152.4404316
68ad8e32dd938db56178458f,-72,-64,-69,3.2,12.8,1752921152.4422946
68ad8e32dd938db561784590,-71,-73,-64,3.2,19.200000000000003,1752921152.4442065
68ad8e32dd938db561784591,-77,-72,-26,3.2,32.0,1752921152.4460936
68ad8e32dd938db561784592,-70,-72,-64,3.2,19.200000000000003,1752921153.4515877
68ad8e32dd938db561784593,-80,-60,-74,3.2,9.600000000000001,1752921153.4522617
68ad8e32dd938db561784594,-67,-38,-69,3.2,3.2,1752921153.4527514
68ad8e32dd938db561784595,-72,-52,-72,3.2,6.4,1752921153.4532626
68ad8e32dd938db561784596,-79,-77,-27,3.2,32.0,1752921153.4537241
68ad8e32dd938db561784597,-72,-62,-76,3.2,12.8,1752921153.4541297
68ad8e32dd938db561784598,-77,-73,-72,3.2,25.6,1752921153.4544475
68ad8e32dd938db561784599,-76,-72,-56,3.2,28.8,1752921153.4548893
68ad8e32dd938db56178459a,-79,-73,-65,3.2,22.400000000000002,1752921153.4552941
68ad8e32dd938db56178459b,-72,-72,-74,3.2,16.0,1752921153.4557264
68ad8e32dd938db56178459c,-69,-38,-69,3.2,3.2,1752921154.2393017
68ad8e32dd938db56178459d,-73,-49,-69,3.2,6.4,1752921154.241563
68ad8e32dd938db56178459e,-75,-80,-73,3.2,25.6,1752921154.2433481
68ad8e32dd938db56178459f,-75,-76,-56,3.2,28.8,1752921154.245207
68ad8e32dd938db5617845a0,-80,-60,-73,3.2,9.600000000000001,1752921154.2470217
68ad8e32dd938db5617845a1,-72,-71,-65,3.2,22.400000000000002,1752921154.2488737
68ad8e32dd938db5617845a2,-72,-81,-25,3.2,32.0,1752921154.2506459
68ad8e32dd938db5617845a3,-71,-72,-65,3.2,19.200000000000003,1752921154.252383
68ad8e32dd938db5617845a4,-72,-72,-73,3.2,16.0,1752921154.254289
68ad8e32dd938db5617845a5,-72,-63,-75,3.2,12.8,1752921154.2561805
68ad8e32dd938db5617845a6,-69,-40,-69,3.2,3.2,1752921154.9915817
68ad8e32dd938db5617845a7,-82,-75,-74,3.2,16.0,1752921154.9936895
68ad8e32dd938db5617845a8,-75,-53,-69,3.2,6.4,1752921154.9955564
68ad8e32dd938db5617845a9,-77,-60,-69,3.2,9.600000000000001,1752921154.9973655
68ad8e32dd938db5617845aa,-72,-66,-76,3.2,12.8,1752921154.999215
68ad8e32dd938db5617845ab,-73,-73,-63,3.2,19.200000000000003,1752921155.0011466
68ad8e32dd938db5617845ac,-78,-76,-73,3.2,25.6,1752921155.002991
68ad8e32dd938db5617845ad,-72,-75,-57,3.2,28.8,1752921155.004786
68ad8e32dd938db5617845ae,-76,-79,-64,3.2,22.400000000000002,1752921155.0065808
68ad8e32dd938db5617845af,-79,-72,-26,3.2,32.0,1752921155.00845
68ad8e32dd938db5617845b0,-70,-38,-69,3.2,3.2,1752921155.7577982
68ad8e32dd938db5617845b1,-72,-61,-69,3.2,9.600000000000001,1752921155.7600176
68ad8e32dd938db5617845b2,-78,-71,-65,3.2,22.400000000000002,1752921155.7619412
68ad8e32dd938db5617845b3,-72,-72,-74,3.2,16.0,1752921155.763799
68ad8e32dd938db5617845b4,-72,-49,-73,3.2,6.4,1752921155.7657104
68ad8e32dd938db5617845b5,-70,-72,-65,3.2,19.200000000000003,1752921155.7675812
68ad8e32dd938db5617845b6,-72,-64,-77,3.2,12.8,1752921155.7694802
68ad8e32dd938db5617845b7,-76,-78,-57,3.2,28.8,1752921155.771281
68ad8e32dd938db5617845b8,-72,-75,-73,3.2,25.6,1752921155.773128
68ad8e32dd938db5617845b9,-79,-76,-27,3.2,32.0,1752921155.7749543
68ad8e32dd938db5617845ba,-68,-37,-69,3.2,3.2,1752921156.5404348
68ad8e32dd938db5617845bb,-77,-60,-74,3.2,9.600000000000001,1752921156.542942
68ad8e32dd938db5617845bc,-72,-72,-65,3.2,19.200000000000003,1752921156.5449252
68ad8e32dd938db5617845bd,-72,-75,-73,3.2,25.6,1752921156.5467713
68ad8e32dd938db5617845be,-71,-49,-69,3.2,6.4,1752921156.5485952
68ad8e32dd938db5617845bf,-72,-76,-74,3.2,16.0,1752921156.5504694
68ad8e32dd938db5617845c0,-76,-73,-65,3.2,22.400000000000002,1752921156.552276
68ad8e32dd938db5617845c1,-75,-72,-57,3.2,28.8,1752921156.5540926
68ad8e32dd938db5617845c2,-76,-73,-25,3.2,32.0,1752921156.5559201
68ad8e32dd938db5617845c3,-72,-64,-75,3.2,12.8,1752921156.55775
68ad8e32dd938db5617845c4,-72,-61,-75,3.2,12.8,1752921157.2882457
68ad8e32dd938db5617845c5,-72,-50,-69,3.2,6.4,1752921157.290517
68ad8e32dd938db5617845c6,-81,-74,-74,3.2,16.0,1752921157.2923062
68ad8e32dd938db5617845c7,-76,-70,-67,3.2,22.400000000000002,1752921157.2941597
68ad8e32dd938db5617845c8,-78,-74,-73,3.2,25.6,1752921157.295969
68ad8e32dd938db5617845c9,-73,-76,-56,3.2,28.8,1752921157.2978199
68ad8e32dd938db5617845ca,-72,-60,-72,3.2,9.600000000000001,1752921157.2996738
68ad8e32dd938db5617845cb,-70,-36,-85,3.2,3.2,1752921157.3015
68ad8e32dd938db5617845cc,-73,-71,-65,3.2,19.200000000000003,1752921157.303325
68ad8e32dd938db5617845cd,-80,-78,-22,3.2,32.0,1752921157.3051531
68ad8e32dd938db5617845ce,-72,-38,-86,3.2,3.2,1752921158.0599005
