_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2edd938db56175d42e,-71,-81,-64,3.2,25.6,1751136327.3980093
68ad8e2edd938db56175d42f,-65,-67,-63,3.2,22.400000000000002,1751136327.4467962
68ad8e2edd938db56175d430,-50,-68,-63,3.2,9.600000000000001,1751136327.4488862
68ad8e2edd938db56175d431,-63,-67,-64,3.2,28.8,1751136327.4507418
68ad8e2edd938db56175d432,-23,-67,-63,3.2,3.2,1751136327.4525313
68ad8e2edd938db56175d433,-62,-67,-75,3.2,12.8,1751136327.4543405
68ad8e2edd938db56175d434,-66,-67,-60,3.2,32.0,1751136327.4561725
68ad8e2edd938db56175d435,-59,-67,-73,3.2,16.0,1751136327.457952
68ad8e2edd938db56175d436,-60,-67,-69,3.2,19.200000000000003,1751136327.459759
68ad8e2edd938db56175d437,-49,-67,-63,3.2,6.4,1751136327.4615316
68ad8e2edd938db56175d438,-24,-67,-63,3.2,3.2,1751136328.4004061
68ad8e2edd938db56175d439,-63,-67,-76,3.2,12.8,1751136328.4043016
68ad8e2edd938db56175d43a,-48,-73,-63,3.2,6.4,1751136328.4071949
68ad8e2edd938db56175d43b,-71,-77,-64,3.2,19.200000000000003,1751136328.4100564
68ad8e2edd938db56175d43c,-65,-67,-63,3.2,16.0,1751136328.4128568
68ad8e2edd938db56175d43d,-68,-67,-66,3.2,25.6,1751136328.4153836
68ad8e2edd938db56175d43e,-57,-67,-78,3.2,9.600000000000001,1751136328.4174829
68ad8e2edd938db56175d43f,-66,-67,-63,3.2,22.400000000000002,1751136328.4194064
68ad8e2edd938db56175d440,-68,-67,-63,3.2,28.8,1751136328.4213715
68ad8e2edd938db56175d441,-75,-67,-59,3.2,32.0,1751136328.4233348
68ad8e2edd938db56175d442,-58,-71,-77,3.2,9.600000000000001,1751136329.4704208
68ad8e2edd938db56175d443,-72,-67,-65,3.2,25.6,1751136329.4727156
68ad8e2edd938db56175d444,-79,-75,-65,3.2,28.8,1751136329.474708
68ad8e2edd938db56175d445,-65,-75,-73,3.2,16.0,1751136329.4765387
68ad8e2edd938db56175d446,-73,-67,-61,3.2,32.0,1751136329.4784195
68ad8e2edd938db56175d447,-66,-67,-63,3.2,22.400000000000002,1751136329.4803216
68ad8e2edd938db56175d448,-22,-67,-63,3.2,3.2,1751136329.482236
68ad8e2edd938db56175d449,-55,-67,-63,3.2,12.8,1751136329.484057
68ad8e2edd938db56175d44a,-46,-67,-63,3.2,6.4,1751136329.4859285
68ad8e2edd938db56175d44b,-67,-77,-68,3.2,19.200000000000003,1751136329.4877794
68ad8e2edd938db56175d44c,-23,-67,-79,3.2,3.2,1751136330.4613843
68ad8e2edd938db56175d44d,-49,-75,-76,3.2,6.4,1751136330.4635649
68ad8e2edd938db56175d44e,-72,-67,-63,3.2,25.6,1751136330.46559
68ad8e2edd938db56175d44f,-68,-67,-67,3.2,19.200000000000003,1751136330.4675088
68ad8e2edd938db56175d450,-65,-67,-63,3.2,22.400000000000002,1751136330.4694598
68ad8e2edd938db56175d451,-68,-67,-64,3.2,28.8,1751136330.4711719
68ad8e2edd938db56175d452,-57,-67,-63,3.2,9.600000000000001,1751136330.4728901
68ad8e2edd938db56175d453,-64,-67,-63,3.2,12.8,1751136330.4746764
68ad8e2edd938db56175d454,-68,-67,-75,3.2,16.0,1751136330.476524
68ad8e2edd938db56175d455,-72,-67,-59,3.2,32.0,1751136330.4782786
68ad8e2edd938db56175d456,-60,-68,-77,3.2,9.600000000000001,1751136331.4889903
68ad8e2edd938db56175d457,-68,-67,-64,3.2,28.8,1751136331.4913342
68ad8e2edd938db56175d458,-64,-67,-63,3.2,12.8,1751136331.4930649
68ad8e2edd938db56175d459,-70,-80,-59,3.2,32.0,1751136331.4948945
68ad8e2edd938db56175d45a,-68,-67,-63,3.2,16.0,1751136331.496782
68ad8e2edd938db56175d45b,-65,-67,-70,3.2,19.200000000000003,1751136331.4986706
68ad8e2edd938db56175d45c,-73,-80,-61,3.2,25.6,1751136331.5005183
68ad8e2edd938db56175d45d,-69,-67,-63,3.2,22.400000000000002,1751136331.5023932
68ad8e2edd938db56175d45e,-23,-70,-63,3.2,3.2,1751136331.5042238
68ad8e2edd938db56175d45f,-47,-67,-81,3.2,6.4,1751136331.5060518
68ad8e2edd938db56175d460,-22,-70,-78,3.2,3.2,1751136332.4780726
68ad8e2edd938db56175d461,-68,-67,-64,3.2,25.6,1751136332.480407
68ad8e2edd938db56175d462,-77,-67,-59,3.2,32.0,1751136332.4825075
68ad8e2edd938db56175d463,-67,-67,-63,3.2,16.0,1751136332.4846008
68ad8e2edd938db56175d464,-48,-74,-63,3.2,6.4,1751136332.4870276
68ad8e2edd938db56175d465,-68,-67,-69,3.2,19.200000000000003,1751136332.4893486
68ad8e2edd938db56175d466,-59,-69,-63,3.2,9.600000000000001,1751136332.49207
68ad8e2edd938db56175d467,-67,-67,-63,3.2,22.400000000000002,1751136332.494918
68ad8e2edd938db56175d468,-68,-73,-64,3.2,28.8,1751136332.4975715
68ad8e2edd938db56175d469,-61,-67,-63,3.2,12.8,1751136332.5002625
68ad8e2edd938db56175d46a,-59,-68,-63,3.2,9.600000000000001,1751136333.4096522
68ad8e2edd938db56175d46b,-68,-67,-64,3.2,28.8,1751136333.4122372
68ad8e2edd938db56175d46c,-67,-81,-63,3.2,22.400000000000002,1751136333.4140997
68ad8e2edd938db56175d46d,-22,-70,-63,3.2,3.2,1751136333.415999
68ad8e2edd938db56175d46e,-64,-67,-63,3.2,12.8,1751136333.4178617
68ad8e2edd938db56175d46f,-73,-67,-62,3.2,32.0,1751136333.419798
68ad8e2edd938db56175d470,-69,-67,-63,3.2,16.0,1751136333.4216318
68ad8e2edd938db56175d471,-49,-67,-77,3.2,6.4,1751136333.4236715
68ad8e2edd938db56175d472,-68,-67,-70,3.2,19.200000000000003,1751136333.4261117
68ad8e2edd938db56175d473,-71,-82,-63,3.2,25.6,1751136333.4284594
68ad8e2edd938db56175d474,-47,-71,-63,3.2,6.4,1751136334.3467956
68ad8e2edd938db56175d475,-68,-67,-70,3.2,16.0,1751136334.349104
68ad8e2edd938db56175d476,-67,-67,-69,3.2,19.200000000000003,1751136334.351111
68ad8e2edd938db56175d477,-57,-67,-63,3.2,9.600000000000001,1751136334.3528786
68ad8e2edd938db56175d478,-68,-67,-63,3.2,22.400000000000002,1751136334.3546774
68ad8e2edd938db56175d479,-68,-67,-66,3.2,28.8,1751136334.3564763
68ad8e2edd938db56175d47a,-75,-67,-66,3.2,25.6,1751136334.3582373
68ad8e2edd938db56175d47b,-21,-67,-63,3.2,3.2,1751136334.3600023
68ad8e2edd938db56175d47c,-78,-67,-58,3.2,32.0,1751136334.3617883
68ad8e2edd938db56175d47d,-63,-67,-63,3.2,12.8,1751136334.3637412
68ad8e2edd938db56175d47e,-70,-67,-70,3.2,25.6,1751136335.3439016
68ad8e2edd938db56175d47f,-68,-67,-63,3.2,28.8,1751136335.3461058
