_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e31dd938db56177aace,-82,-77,-77,3.2,28.8,1751730227.956283
68ad8e31dd938db56177aacf,-49,-57,-71,3.2,6.4,1751730227.9569857
68ad8e31dd938db56177aad0,-43,-76,-64,3.2,12.8,1751730227.957573
68ad8e31dd938db56177aad1,-32,-61,-64,3.2,9.600000000000001,1751730227.9582813
68ad8e31dd938db56177aad2,-47,-70,-75,3.2,19.200000000000003,1751730227.9589264
68ad8e31dd938db56177aad3,-58,-63,-70,3.2,32.0,1751730227.9593985
68ad8e31dd938db56177aad4,-64,-76,-64,3.2,25.6,1751730227.959813
68ad8e31dd938db56177aad5,-48,-72,-64,3.2,22.400000000000002,1751730227.9602058
68ad8e31dd938db56177aad6,-45,-76,-64,3.2,16.0,1751730227.9605815
68ad8e31dd938db56177aad7,-41,-60,-64,3.2,3.2,1751730227.9609578
68ad8e31dd938db56177aad8,-44,-75,-76,3.2,12.8,1751730228.9783707
68ad8e31dd938db56177aad9,-33,-62,-64,3.2,9.600000000000001,1751730228.9809144
68ad8e31dd938db56177aada,-48,-71,-64,3.2,19.200000000000003,1751730228.9831192
68ad8e31dd938db56177aadb,-69,-75,-64,3.2,25.6,1751730228.9853516
68ad8e31dd938db56177aadc,-58,-63,-69,3.2,32.0,1751730228.9874654
68ad8e31dd938db56177aadd,-49,-73,-73,3.2,16.0,1751730228.9892223
68ad8e31dd938db56177aade,-47,-63,-67,3.2,22.400000000000002,1751730228.9910073
68ad8e31dd938db56177aadf,-45,-59,-74,3.2,3.2,1751730228.9927404
68ad8e31dd938db56177aae0,-80,-79,-76,3.2,28.8,1751730228.9944885
68ad8e31dd938db56177aae1,-49,-58,-77,3.2,6.4,1751730228.9963593
68ad8e31dd938db56177aae2,-48,-66,-64,3.2,19.200000000000003,1751730229.918041
68ad8e31dd938db56177aae3,-33,-61,-64,3.2,9.600000000000001,1751730229.920594
68ad8e31dd938db56177aae4,-50,-63,-64,3.2,22.400000000000002,1751730229.9225323
68ad8e31dd938db56177aae5,-47,-58,-64,3.2,6.4,1751730229.9244833
68ad8e31dd938db56177aae6,-49,-75,-64,3.2,16.0,1751730229.926351
68ad8e31dd938db56177aae7,-41,-59,-64,3.2,3.2,1751730229.9281266
68ad8e31dd938db56177aae8,-75,-73,-76,3.2,28.8,1751730229.9299474
68ad8e31dd938db56177aae9,-46,-72,-64,3.2,12.8,1751730229.93175
68ad8e31dd938db56177aaea,-56,-69,-64,3.2,32.0,1751730229.9336405
68ad8e31dd938db56177aaeb,-64,-74,-64,3.2,25.6,1751730229.9354467
68ad8e31dd938db56177aaec,-45,-63,-79,3.2,12.8,1751730230.764555
68ad8e31dd938db56177aaed,-80,-75,-75,3.2,28.8,1751730230.7666597
68ad8e31dd938db56177aaee,-42,-59,-64,3.2,3.2,1751730230.768465
68ad8e31dd938db56177aaef,-34,-61,-64,3.2,9.600000000000001,1751730230.7703042
68ad8e31dd938db56177aaf0,-48,-71,-74,3.2,19.200000000000003,1751730230.77209
68ad8e31dd938db56177aaf1,-60,-63,-73,3.2,32.0,1751730230.7739315
68ad8e31dd938db56177aaf2,-65,-73,-64,3.2,25.6,1751730230.7759666
68ad8e31dd938db56177aaf3,-46,-72,-64,3.2,16.0,1751730230.7778232
68ad8e31dd938db56177aaf4,-49,-69,-69,3.2,22.400000000000002,1751730230.7796037
68ad8e31dd938db56177aaf5,-49,-56,-64,3.2,6.4,1751730230.781409
68ad8e31dd938db56177aaf6,-35,-62,-75,3.2,9.600000000000001,1751730231.7124927
68ad8e31dd938db56177aaf7,-47,-73,-64,3.2,16.0,1751730231.7151153
68ad8e31dd938db56177aaf8,-49,-72,-64,3.2,19.200000000000003,1751730231.71734
68ad8e31dd938db56177aaf9,-51,-63,-70,3.2,22.400000000000002,1751730231.7191255
68ad8e31dd938db56177aafa,-49,-58,-64,3.2,6.4,1751730231.7209973
68ad8e31dd938db56177aafb,-41,-60,-75,3.2,3.2,1751730231.722852
68ad8e31dd938db56177aafc,-59,-68,-69,3.2,32.0,1751730231.7235937
68ad8e31dd938db56177aafd,-79,-74,-73,3.2,28.8,1751730231.7241583
68ad8e31dd938db56177aafe,-43,-78,-77,3.2,12.8,1751730231.7246795
68ad8e31dd938db56177aaff,-64,-78,-85,3.2,25.6,1751730231.7251785
68ad8e31dd938db56177ab00,-62,-72,-75,3.2,28.8,1751730232.510183
68ad8e31dd938db56177ab01,-41,-60,-73,3.2,3.2,1751730232.512626
