_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2edd938db5617623ac,-75,-65,-72,32.0,12.8,1751144728.9727693
68ad8e2edd938db5617623ad,-76,-65,-61,32.0,16.0,1751144728.9752479
68ad8e2edd938db5617623ae,-74,-63,-61,32.0,3.2,1751144728.9771633
68ad8e2edd938db5617623af,-72,-64,-61,32.0,6.4,1751144728.979022
68ad8e2edd938db5617623b0,-66,-64,-61,32.0,19.200000000000003,1751144728.980992
68ad8e2edd938db5617623b1,-66,-64,-61,32.0,25.6,1751144728.9828448
68ad8e2edd938db5617623b2,-66,-64,-61,32.0,22.400000000000002,1751144728.9846926
68ad8e2edd938db5617623b3,-71,-56,-61,32.0,9.600000000000001,1751144728.986529
68ad8e2edd938db5617623b4,-88,-73,-64,32.0,32.0,1751144728.9884267
68ad8e2edd938db5617623b5,-76,-64,-68,32.0,28.8,1751144728.9903064
68ad8e2edd938db5617623b6,-76,-64,-61,32.0,3.2,1751144730.027887
68ad8e2edd938db5617623b7,-66,-64,-70,32.0,28.8,1751144730.0302956
68ad8e2edd938db5617623b8,-85,-64,-62,32.0,32.0,1751144730.0321915
68ad8e2edd938db5617623b9,-66,-55,-61,32.0,9.600000000000001,1751144730.0340402
68ad8e2edd938db5617623ba,-69,-64,-61,32.0,6.4,1751144730.0359755
68ad8e2edd938db5617623bb,-75,-66,-61,32.0,16.0,1751144730.037931
68ad8e2edd938db5617623bc,-73,-64,-61,32.0,12.8,1751144730.0400321
68ad8e2edd938db5617623bd,-66,-64,-61,32.0,19.200000000000003,1751144730.0423992
68ad8e2edd938db5617623be,-66,-64,-61,32.0,22.400000000000002,1751144730.0443397
68ad8e2edd938db5617623bf,-66,-64,-61,32.0,25.6,1751144730.046214
68ad8e2edd938db5617623c0,-72,-65,-61,32.0,12.8,1751144731.0786405
68ad8e2edd938db5617623c1,-76,-66,-61,32.0,16.0,1751144731.0810513
68ad8e2edd938db5617623c2,-72,-54,-72,32.0,9.600000000000001,1751144731.082997
68ad8e2edd938db5617623c3,-72,-62,-61,32.0,3.2,1751144731.084954
68ad8e2edd938db5617623c4,-66,-64,-63,32.0,32.0,1751144731.0869243
68ad8e2edd938db5617623c5,-75,-64,-67,32.0,28.8,1751144731.088855
68ad8e2edd938db5617623c6,-74,-64,-61,32.0,6.4,1751144731.0908792
68ad8e2edd938db5617623c7,-66,-64,-61,32.0,19.200000000000003,1751144731.0928133
68ad8e2edd938db5617623c8,-66,-64,-61,32.0,25.6,1751144731.094692
68ad8e2edd938db5617623c9,-66,-64,-61,32.0,22.400000000000002,1751144731.0965576
68ad8e2edd938db5617623ca,-69,-60,-61,32.0,3.2,1751144732.135871
68ad8e2edd938db5617623cb,-74,-64,-79,32.0,6.4,1751144732.138303
68ad8e2edd938db5617623cc,-77,-66,-61,32.0,16.0,1751144732.1400409
68ad8e2edd938db5617623cd,-69,-55,-61,32.0,9.600000000000001,1751144732.1420057
68ad8e2edd938db5617623ce,-76,-65,-68,32.0,28.8,1751144732.14379
68ad8e2edd938db5617623cf,-66,-78,-63,32.0,32.0,1751144732.1456547
68ad8e2edd938db5617623d0,-71,-60,-61,32.0,12.8,1751144732.1474237
68ad8e2edd938db5617623d1,-66,-64,-61,32.0,19.200000000000003,1751144732.1491098
68ad8e2edd938db5617623d2,-66,-64,-61,32.0,22.400000000000002,1751144732.1508493
68ad8e2edd938db5617623d3,-66,-64,-61,32.0,25.6,1751144732.1525316
68ad8e2edd938db5617623d4,-74,-64,-61,32.0,12.8,1751144733.1902618
68ad8e2edd938db5617623d5,-77,-68,-61,32.0,16.0,1751144733.1925707
68ad8e2edd938db5617623d6,-70,-56,-61,32.0,9.600000000000001,1751144733.194373
68ad8e2edd938db5617623d7,-72,-62,-61,32.0,3.2,1751144733.1960945
68ad8e2edd938db5617623d8,-66,-64,-62,32.0,32.0,1751144733.1979837
68ad8e2edd938db5617623d9,-66,-66,-68,32.0,28.8,1751144733.1999028
68ad8e2edd938db5617623da,-72,-70,-61,32.0,6.4,1751144733.2018733
68ad8e2edd938db5617623db,-66,-64,-61,32.0,19.200000000000003,1751144733.2037048
68ad8e2edd938db5617623dc,-66,-64,-61,32.0,22.400000000000002,1751144733.2055533
68ad8e2edd938db5617623dd,-66,-64,-61,32.0,25.6,1751144733.2073512
68ad8e2edd938db5617623de,-72,-64,-61,32.0,3.2,1751144734.2458456
68ad8e2edd938db5617623df,-66,-66,-61,32.0,16.0,1751144734.2485547
68ad8e2edd938db5617623e0,-73,-55,-61,32.0,9.600000000000001,1751144734.2504191
68ad8e2edd938db5617623e1,-66,-65,-74,32.0,12.8,1751144734.2523108
68ad8e2edd938db5617623e2,-82,-71,-62,32.0,32.0,1751144734.254153
68ad8e2edd938db5617623e3,-66,-64,-67,32.0,28.8,1751144734.2560923
68ad8e2edd938db5617623e4,-73,-64,-80,32.0,6.4,1751144734.2579753
