_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051092ba3,-80,-81,-72,3.2,9.600000000000001,1752078719.3805966
68ad9075e20b71f051092ba4,-84,-85,-72,3.2,6.4,1752078719.382809
68ad9075e20b71f051092ba5,-77,-76,-72,0.0,6.4,1752078719.3839571
68ad9075e20b71f051092ba6,-77,-80,-72,12.8,6.4,1752078719.3847742
68ad9075e20b71f051092ba7,-76,-70,-76,9.600000000000001,0.0,1752078719.3855743
68ad9075e20b71f051092ba8,-79,-78,-72,0.0,9.600000000000001,1752078719.386288
68ad9075e20b71f051092ba9,-84,-70,-72,9.600000000000001,3.2,1752078719.3869984
68ad9075e20b71f051092baa,-77,-70,-67,16.0,6.4,1752078719.3876495
68ad9075e20b71f051092bab,-77,-70,-75,9.600000000000001,0.0,1752078722.4061298
68ad9075e20b71f051092bac,-81,-76,-72,0.0,9.600000000000001,1752078722.4085686
68ad9075e20b71f051092bad,-84,-70,-72,9.600000000000001,3.2,1752078722.4104233
68ad9075e20b71f051092bae,-77,-70,-67,16.0,6.4,1752078722.412401
68ad9075e20b71f051092baf,-77,-79,-72,0.0,6.4,1752078722.4141839
68ad9075e20b71f051092bb0,-77,-70,-72,3.2,6.4,1752078722.4157631
68ad9075e20b71f051092bb1,-77,-70,-72,3.2,9.600000000000001,1752078722.4170768
68ad9075e20b71f051092bb2,-77,-79,-72,12.8,6.4,1752078722.4180324
68ad9075e20b71f051092bb3,-77,-70,-73,12.8,6.4,1752078725.356814
68ad9075e20b71f051092bb4,-77,-70,-72,0.0,9.600000000000001,1752078725.3585827
68ad9075e20b71f051092bb5,-72,-70,-76,9.600000000000001,0.0,1752078725.3598115
68ad9075e20b71f051092bb6,-73,-70,-72,9.600000000000001,3.2,1752078725.360792
68ad9075e20b71f051092bb7,-77,-70,-68,16.0,6.4,1752078725.3618872
68ad9075e20b71f051092bb8,-77,-86,-72,3.2,6.4,1752078725.3627646
68ad9075e20b71f051092bb9,-77,-83,-72,3.2,9.600000000000001,1752078725.3634634
68ad9075e20b71f051092bba,-77,-77,-72,0.0,6.4,1752078725.3641818
68ad9075e20b71f051092bbb,-77,-95,-63,16.0,6.4,1752078728.32984
68ad9075e20b71f051092bbc,-81,-82,-72,3.2,9.600000000000001,1752078728.3316488
68ad9075e20b71f051092bbd,-82,-70,-72,3.2,6.4,1752078728.332572
68ad9075e20b71f051092bbe,-89,-81,-72,0.0,6.4,1752078728.3337076
68ad9075e20b71f051092bbf,-77,-70,-69,12.8,6.4,1752078728.3346024
68ad9075e20b71f051092bc0,-80,-78,-72,0.0,9.600000000000001,1752078728.335473
68ad9075e20b71f051092bc1,-76,-70,-75,9.600000000000001,0.0,1752078728.3363054
68ad9075e20b71f051092bc2,-77,-87,-72,9.600000000000001,3.2,1752078728.3371286
68ad9075e20b71f051092bc3,-77,-83,-70,12.8,6.4,1752078731.3898578
68ad9075e20b71f051092bc4,-77,-70,-74,9.600000000000001,0.0,1752078731.3915207
68ad9075e20b71f051092bc5,-84,-70,-72,9.600000000000001,3.2,1752078731.392693
68ad9075e20b71f051092bc6,-77,-96,-66,16.0,6.4,1752078731.393689
68ad9075e20b71f051092bc7,-82,-84,-72,3.2,9.600000000000001,1752078731.3944826
68ad9075e20b71f051092bc8,-77,-79,-72,0.0,6.4,1752078731.3950498
68ad9075e20b71f051092bc9,-84,-70,-72,3.2,6.4,1752078731.3955684
68ad9075e20b71f051092bca,-80,-79,-72,0.0,9.600000000000001,1752078731.3960888
68ad9075e20b71f051092bcb,-77,-70,-73,12.8,6.4,1752078734.5685089
68ad9075e20b71f051092bcc,-74,-70,-76,9.600000000000001,0.0,1752078734.5702138
68ad9075e20b71f051092bcd,-82,-84,-72,9.600000000000001,3.2,1752078734.5714612
68ad9075e20b71f051092bce,-77,-70,-65,16.0,6.4,1752078734.5724792
68ad9075e20b71f051092bcf,-77,-77,-72,0.0,6.4,1752078734.573705
68ad9075e20b71f051092bd0,-82,-76,-72,0.0,9.600000000000001,1752078734.5749488
68ad9075e20b71f051092bd1,-79,-85,-72,3.2,9.600000000000001,1752078734.575861
68ad9075e20b71f051092bd2,-84,-88,-72,3.2,6.4,1752078734.5766585
68ad9075e20b71f051092bd3,-77,-93,-68,16.0,6.4,1752078737.559856
68ad9075e20b71f051092bd4,-88,-79,-72,0.0,6.4,1752078737.5617628
68ad9075e20b71f051092bd5,-83,-70,-72,3.2,6.4,1752078737.5632432
68ad9075e20b71f051092bd6,-82,-80,-72,3.2,9.600000000000001,1752078737.5646808
68ad9075e20b71f051092bd7,-77,-70,-71,12.8,6.4,1752078737.5661216
68ad9075e20b71f051092bd8,-77,-70,-76,9.600000000000001,0.0,1752078737.5675552
68ad9075e20b71f051092bd9,-78,-81,-72,0.0,9.600000000000001,1752078737.5683835
68ad9075e20b71f051092bda,-85,-85,-72,9.600000000000001,3.2,1752078737.569261
68ad9075e20b71f051092bdb,-77,-80,-70,12.8,6.4,1752078740.460367
68ad9075e20b71f051092bdc,-80,-78,-72,0.0,9.600000000000001,1752078740.4624999
68ad9075e20b71f051092bdd,-74,-70,-76,9.600000000000001,0.0,1752078740.463731
68ad9075e20b71f051092bde,-83,-70,-87,9.600000000000001,3.2,1752078740.4648364
68ad9075e20b71f051092bdf,-77,-70,-66,16.0,6.4,1752078740.4656167
68ad9075e20b71f051092be0,-81,-82,-72,3.2,9.600000000000001,1752078740.4663532
68ad9075e20b71f051092be1,-86,-86,-72,3.2,6.4,1752078740.4670596
68ad9075e20b71f051092be2,-87,-81,-72,0.0,6.4,1752078740.4677176
68ad9075e20b71f051092be3,-86,-79,-72,12.8,6.4,1752078743.5291333
68ad9075e20b71f051092be4,-83,-70,-72,3.2,9.600000000000001,1752078743.531043
68ad9075e20b71f051092be5,-77,-78,-72,0.0,6.4,1752078743.5323744
68ad9075e20b71f051092be6,-80,-77,-72,0.0,9.600000000000001,1752078743.533431
68ad9075e20b71f051092be7,-71,-70,-75,9.600000000000001,0.0,1752078743.5346072
68ad9075e20b71f051092be8,-85,-70,-88,9.600000000000001,3.2,1752078743.5356627
68ad9075e20b71f051092be9,-77,-70,-66,16.0,6.4,1752078743.5366764
68ad9075e20b71f051092bea,-84,-70,-94,3.2,6.4,1752078743.5375347
68ad9075e20b71f051092beb,-74,-70,-77,9.600000000000001,0.0,1752078746.5215468
68ad9075e20b71f051092bec,-77,-83,-72,3.2,9.600000000000001,1752078746.5234718
68ad9075e20b71f051092bed,-85,-83,-72,3.2,6.4,1752078746.5245767
68ad9075e20b71f051092bee,-77,-77,-72,0.0,6.4,1752078746.5258644
68ad9075e20b71f051092bef,-91,-83,-70,12.8,6.4,1752078746.5267575
68ad9075e20b71f051092bf0,-79,-79,-72,0.0,9.600000000000001,1752078746.527579
68ad9075e20b71f051092bf1,-77,-82,-88,9.600000000000001,3.2,1752078746.5282502
68ad9075e20b71f051092bf2,-77,-70,-68,16.0,6.4,1752078746.5288475
68ad9075e20b71f051092bf3,-77,-78,-72,0.0,6.4,1752078749.4147377
68ad9075e20b71f051092bf4,-77,-70,-71,12.8,6.4,1752078749.4163644
68ad9075e20b71f051092bf5,-88,-70,-72,9.600000000000001,3.2,1752078749.4177537
68ad9075e20b71f051092bf6,-77,-70,-76,9.600000000000001,0.0,1752078749.4188979
68ad9075e20b71f051092bf7,-80,-77,-72,0.0,9.600000000000001,1752078749.419845
68ad9075e20b71f051092bf8,-77,-70,-68,16.0,6.4,1752078749.4205527
68ad9075e20b71f051092bf9,-77,-70,-72,3.2,9.600000000000001,1752078749.4215643
68ad9075e20b71f051092bfa,-77,-86,-72,3.2,6.4,1752078749.4222271
68ad9075e20b71f051092bfb,-82,-70,-72,9.600000000000001,3.2,1752078752.404049
68ad9075e20b71f051092bfc,-77,-81,-72,3.2,9.600000000000001,1752078752.4057016
68ad9075e20b71f051092bfd,-77,-70,-72,3.2,6.4,1752078752.40677
68ad9075e20b71f051092bfe,-87,-81,-72,0.0,6.4,1752078752.4078217
68ad9075e20b71f051092bff,-89,-70,-71,12.8,6.4,1752078752.4084423
68ad9075e20b71f051092c00,-77,-85,-76,9.600000000000001,0.0,1752078752.409378
68ad9075e20b71f051092c01,-81,-79,-72,0.0,9.600000000000001,1752078752.410377
68ad9075e20b71f051092c02,-77,-70,-68,16.0,6.4,1752078752.4111931
68ad9075e20b71f051092c03,-77,-84,-70,12.8,6.4,1752078755.314226
68ad9075e20b71f051092c04,-81,-70,-72,0.0,9.600000000000001,1752078755.3160884
68ad9075e20b71f051092c05,-77,-70,-76,9.600000000000001,0.0,1752078755.3171735
68ad9075e20b71f051092c06,-83,-70,-72,9.600000000000001,3.2,1752078755.3183773
68ad9075e20b71f051092c07,-77,-70,-66,16.0,6.4,1752078755.3194826
68ad9075e20b71f051092c08,-80,-85,-72,3.2,9.600000000000001,1752078755.3206801
68ad9075e20b71f051092c09,-83,-89,-72,3.2,6.4,1752078755.3219068
68ad9075e20b71f051092c0a,-88,-79,-72,0.0,6.4,1752078755.322864
68ad9075e20b71f051092c0b,-88,-79,-72,0.0,6.4,1752078758.3713715
68ad9075e20b71f051092c0c,-77,-70,-72,12.8,6.4,1752078758.3734398
68ad9075e20b71f051092c0d,-80,-70,-72,0.0,9.600000000000001,1752078758.3750792
68ad9075e20b71f051092c0e,-73,-70,-76,9.600000000000001,0.0,1752078758.3765981
68ad9075e20b71f051092c0f,-83,-70,-72,9.600000000000001,3.2,1752078758.3783207
68ad9075e20b71f051092c10,-77,-70,-65,16.0,6.4,1752078758.3797705
68ad9075e20b71f051092c11,-82,-83,-72,3.2,9.600000000000001,1752078758.3805463
68ad9075e20b71f051092c12,-77,-85,-72,3.2,6.4,1752078758.3818176
68ad9075e20b71f051092c13,-71,-70,-76,9.600000000000001,0.0,1752078761.3674636
68ad9075e20b71f051092c14,-86,-88,-72,9.600000000000001,3.2,1752078761.3688607
68ad9075e20b71f051092c15,-83,-81,-72,3.2,9.600000000000001,1752078761.3702219
68ad9075e20b71f051092c16,-83,-70,-72,3.2,6.4,1752078761.3715644
68ad9075e20b71f051092c17,-89,-78,-72,0.0,6.4,1752078761.3726914
68ad9075e20b71f051092c18,-77,-77,-71,12.8,6.4,1752078761.3740907
68ad9075e20b71f051092c19,-79,-78,-72,0.0,9.600000000000001,1752078761.3751376
68ad9075e20b71f051092c1a,-77,-70,-66,16.0,6.4,1752078761.375967
68ad9075e20b71f051092c1b,-77,-82,-73,12.8,6.4,1752078764.524062
68ad9075e20b71f051092c1c,-73,-87,-76,9.600000000000001,0.0,1752078764.5261583
68ad9075e20b71f051092c1d,-82,-85,-72,9.600000000000001,3.2,1752078764.527601
68ad9075e20b71f051092c1e,-77,-70,-66,16.0,6.4,1752078764.5287058
68ad9075e20b71f051092c1f,-86,-78,-72,0.0,6.4,1752078764.52988
68ad9075e20b71f051092c20,-78,-77,-72,0.0,9.600000000000001,1752078764.531054
68ad9075e20b71f051092c21,-83,-70,-72,3.2,6.4,1752078764.5320966
68ad9075e20b71f051092c22,-82,-82,-72,3.2,9.600000000000001,1752078764.5330088
68ad9075e20b71f051092c23,-77,-79,-72,0.0,6.4,1752078767.8430386
68ad9075e20b71f051092c24,-85,-70,-73,12.8,6.4,1752078767.8447006
68ad9075e20b71f051092c25,-81,-79,-72,0.0,9.600000000000001,1752078767.8461213
68ad9075e20b71f051092c26,-73,-70,-75,9.600000000000001,0.0,1752078767.8473184
68ad9075e20b71f051092c27,-82,-70,-72,9.600000000000001,3.2,1752078767.8485413
68ad9075e20b71f051092c28,-77,-70,-67,16.0,6.4,1752078767.849758
68ad9075e20b71f051092c29,-81,-70,-72,3.2,9.600000000000001,1752078767.8509223
68ad9075e20b71f051092c2a,-85,-88,-72,3.2,6.4,1752078767.8519447
68ad9075e20b71f051092c2b,-77,-91,-66,16.0,6.4,1752078770.9169986
68ad9075e20b71f051092c2c,-77,-79,-72,0.0,6.4,1752078770.9191864
68ad9075e20b71f051092c2d,-77,-80,-72,12.8,6.4,1752078770.9208274
68ad9075e20b71f051092c2e,-74,-70,-74,9.600000000000001,0.0,1752078770.9222724
68ad9075e20b71f051092c2f,-77,-80,-72,0.0,9.600000000000001,1752078770.923539
68ad9075e20b71f051092c30,-85,-84,-72,9.600000000000001,3.2,1752078770.9247413
68ad9075e20b71f051092c31,-77,-70,-72,3.2,6.4,1752078770.9260309
68ad9075e20b71f051092c32,-77,-84,-72,3.2,9.600000000000001,1752078770.9270766
68ad9075e20b71f051092c33,-79,-70,-72,3.2,9.600000000000001,1752078773.994728
68ad9075e20b71f051092c34,-77,-70,-66,16.0,6.4,1752078773.9969823
68ad9075e20b71f051092c35,-77,-70,-72,12.8,6.4,1752078773.9988308
68ad9075e20b71f051092c36,-77,-79,-72,0.0,6.4,1752078774.0002499
68ad9075e20b71f051092c37,-79,-77,-72,0.0,9.600000000000001,1752078774.001537
68ad9075e20b71f051092c38,-72,-70,-76,9.600000000000001,0.0,1752078774.0026143
68ad9075e20b71f051092c39,-83,-70,-72,9.600000000000001,3.2,1752078774.0035884
68ad9075e20b71f051092c3a,-81,-85,-72,3.2,6.4,1752078774.0043595
68ad9075e20b71f051092c3b,-79,-82,-72,0.0,9.600000000000001,1752078776.9842048
68ad9075e20b71f051092c3c,-77,-70,-64,16.0,6.4,1752078776.9860573
68ad9075e20b71f051092c3d,-77,-70,-72,3.2,9.600000000000001,1752078776.9871626
68ad9075e20b71f051092c3e,-85,-86,-72,3.2,6.4,1752078776.988102
68ad9075e20b71f051092c3f,-88,-79,-72,0.0,6.4,1752078776.9895706
68ad9075e20b71f051092c40,-77,-70,-69,12.8,6.4,1752078776.990798
68ad9075e20b71f051092c41,-77,-70,-76,9.600000000000001,0.0,1752078776.9916017
68ad9075e20b71f051092c42,-82,-70,-72,9.600000000000001,3.2,1752078776.9921489
68ad9075e20b71f051092c43,-77,-70,-72,12.8,6.4,1752078780.139953
68ad9075e20b71f051092c44,-71,-70,-75,9.600000000000001,0.0,1752078780.1418388
68ad9075e20b71f051092c45,-77,-70,-68,16.0,6.4,1752078780.1433618
68ad9075e20b71f051092c46,-87,-79,-72,0.0,6.4,1752078780.1444936
68ad9075e20b71f051092c47,-82,-77,-72,0.0,9.600000000000001,1752078780.1458712
68ad9075e20b71f051092c48,-80,-82,-72,9.600000000000001,3.2,1752078780.147337
68ad9075e20b71f051092c49,-84,-70,-72,3.2,9.600000000000001,1752078780.1484191
68ad9075e20b71f051092c4a,-85,-70,-93,3.2,6.4,1752078780.1494746
68ad9075e20b71f051092c4b,-74,-70,-80,9.600000000000001,0.0,1752078783.1193807
68ad9075e20b71f051092c4c,-95,-70,-68,16.0,6.4,1752078783.1213353
68ad9075e20b71f051092c4d,-80,-83,-72,3.2,9.600000000000001,1752078783.1228933
68ad9075e20b71f051092c4e,-83,-70,-72,3.2,6.4,1752078783.1243656
68ad9075e20b71f051092c4f,-85,-80,-72,0.0,6.4,1752078783.1254587
68ad9075e20b71f051092c50,-77,-79,-71,12.8,6.4,1752078783.126421
68ad9075e20b71f051092c51,-78,-70,-72,0.0,9.600000000000001,1752078783.1272044
68ad9075e20b71f051092c52,-85,-86,-72,9.600000000000001,3.2,1752078783.127902
68ad9075e20b71f051092c53,-77,-70,-71,12.8,6.4,1752078786.0315175
68ad9075e20b71f051092c54,-81,-76,-72,0.0,9.600000000000001,1752078786.0338295
68ad9075e20b71f051092c55,-72,-70,-77,9.600000000000001,0.0,1752078786.035398
68ad9075e20b71f051092c56,-84,-82,-72,9.600000000000001,3.2,1752078786.0366132
68ad9075e20b71f051092c57,-77,-95,-67,16.0,6.4,1752078786.0379593
68ad9075e20b71f051092c58,-77,-70,-72,3.2,9.600000000000001,1752078786.0388877
68ad9075e20b71f051092c59,-77,-70,-72,3.2,6.4,1752078786.0396059
68ad9075e20b71f051092c5a,-88,-80,-72,0.0,6.4,1752078786.040194
