_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561771258,-35,-75,-65,3.2,9.600000000000001,1751724446.2121208
68ad8e30dd938db561771259,-50,-76,-69,3.2,6.4,1751724446.2146473
68ad8e30dd938db56177125a,-52,-80,-65,3.2,16.0,1751724446.2167947
68ad8e30dd938db56177125b,-41,-82,-80,3.2,12.8,1751724446.2186806
68ad8e30dd938db56177125c,-51,-78,-65,3.2,19.200000000000003,1751724446.220535
68ad8e30dd938db56177125d,-65,-68,-65,3.2,25.6,1751724446.222318
68ad8e30dd938db56177125e,-45,-75,-65,3.2,3.2,1751724446.2242343
68ad8e30dd938db56177125f,-71,-81,-77,3.2,28.8,1751724446.2261014
68ad8e30dd938db561771260,-49,-75,-65,3.2,22.400000000000002,1751724446.228038
68ad8e30dd938db561771261,-60,-75,-65,3.2,32.0,1751724446.229944
68ad8e30dd938db561771262,-45,-79,-65,3.2,3.2,1751724447.2307527
68ad8e30dd938db561771263,-50,-78,-77,3.2,19.200000000000003,1751724447.233145
68ad8e30dd938db561771264,-35,-72,-73,3.2,9.600000000000001,1751724447.2352438
68ad8e30dd938db561771265,-63,-68,-72,3.2,25.6,1751724447.2371724
68ad8e30dd938db561771266,-51,-73,-65,3.2,6.4,1751724447.239078
68ad8e30dd938db561771267,-48,-73,-65,3.2,16.0,1751724447.2409968
68ad8e30dd938db561771268,-48,-75,-65,3.2,22.400000000000002,1751724447.2430882
68ad8e30dd938db561771269,-44,-81,-65,3.2,12.8,1751724447.245074
68ad8e30dd938db56177126a,-69,-84,-75,3.2,28.8,1751724447.2455964
68ad8e30dd938db56177126b,-61,-76,-65,3.2,32.0,1751724447.246102
68ad8e30dd938db56177126c,-41,-68,-65,3.2,12.8,1751724448.1486547
68ad8e30dd938db56177126d,-46,-80,-65,3.2,16.0,1751724448.1507976
68ad8e30dd938db56177126e,-33,-86,-65,3.2,9.600000000000001,1751724448.1524782
68ad8e30dd938db56177126f,-63,-68,-74,3.2,25.6,1751724448.154338
68ad8e30dd938db561771270,-62,-79,-65,3.2,32.0,1751724448.156169
68ad8e30dd938db561771271,-51,-80,-65,3.2,19.200000000000003,1751724448.1580696
68ad8e30dd938db561771272,-43,-77,-65,3.2,3.2,1751724448.1599677
68ad8e30dd938db561771273,-48,-73,-73,3.2,6.4,1751724448.1618764
