_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2ddd938db56175727c,-63,-84,-60,3.2,12.8,1747173089.6078095
68ad8e2ddd938db56175727d,-63,-63,-74,3.2,28.8,1747173089.6104355
68ad8e2ddd938db56175727e,-64,-63,-65,3.2,19.200000000000003,1747173089.612465
68ad8e2ddd938db56175727f,-63,-63,-68,3.2,25.6,1747173089.61424
68ad8e2ddd938db561757280,-59,-63,-56,3.2,3.2,1747173089.616008
68ad8e2ddd938db561757281,-72,-63,-63,3.2,16.0,1747173089.6177762
68ad8e2ddd938db561757282,-62,-69,-62,3.2,32.0,1747173089.6195712
68ad8e2ddd938db561757283,-61,-63,-59,3.2,22.400000000000002,1747173089.621342
68ad8e2ddd938db561757284,-54,-58,-54,3.2,6.4,1747173089.6233017
68ad8e2ddd938db561757285,-56,-70,-64,3.2,9.600000000000001,1747173089.6255496
68ad8e2ddd938db561757286,-62,-69,-58,3.2,3.2,1747173090.388216
68ad8e2ddd938db561757287,-71,-63,-69,3.2,25.6,1747173090.390861
68ad8e2ddd938db561757288,-64,-75,-60,3.2,19.200000000000003,1747173090.3931592
68ad8e2ddd938db561757289,-69,-63,-59,3.2,16.0,1747173090.3953378
68ad8e2ddd938db56175728a,-62,-62,-62,3.2,32.0,1747173090.3973587
68ad8e2ddd938db56175728b,-53,-61,-54,3.2,6.4,1747173090.3993628
68ad8e2ddd938db56175728c,-62,-70,-62,3.2,12.8,1747173090.401315
68ad8e2ddd938db56175728d,-59,-63,-59,3.2,22.400000000000002,1747173090.4032648
68ad8e2ddd938db56175728e,-56,-69,-60,3.2,9.600000000000001,1747173090.4051604
68ad8e2ddd938db56175728f,-63,-63,-73,3.2,28.8,1747173090.4070933
68ad8e2ddd938db561757290,-63,-79,-75,3.2,28.8,1747173091.300128
68ad8e2ddd938db561757291,-60,-67,-55,3.2,3.2,1747173091.302662
68ad8e2ddd938db561757292,-63,-68,-62,3.2,32.0,1747173091.30489
68ad8e2ddd938db561757293,-70,-79,-62,3.2,16.0,1747173091.307116
68ad8e2ddd938db561757294,-62,-63,-60,3.2,22.400000000000002,1747173091.309292
68ad8e2ddd938db561757295,-63,-73,-65,3.2,12.8,1747173091.3112304
68ad8e2ddd938db561757296,-56,-67,-64,3.2,9.600000000000001,1747173091.3131537
68ad8e2ddd938db561757297,-55,-59,-56,3.2,6.4,1747173091.315076
68ad8e2ddd938db561757298,-65,-63,-69,3.2,25.6,1747173091.3169558
