_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f05108fbd0,-79,-70,-73,9.600000000000001,3.2,1752075737.5830886
68ad9075e20b71f05108fbd1,-76,-70,-66,16.0,6.4,1752075737.6052837
68ad9075e20b71f05108fbd2,-74,-70,-73,9.600000000000001,0.0,1752075737.606876
68ad9075e20b71f05108fbd3,-76,-70,-70,12.8,6.4,1752075737.60841
68ad9075e20b71f05108fbd4,-76,-60,-73,3.2,9.600000000000001,1752075737.6099076
68ad9075e20b71f05108fbd5,-76,-75,-73,0.0,6.4,1752075737.6114056
68ad9075e20b71f05108fbd6,-76,-72,-73,3.2,6.4,1752075737.612444
68ad9075e20b71f05108fbd7,-80,-73,-73,0.0,9.600000000000001,1752075737.6136658
68ad9075e20b71f05108fbd8,-76,-74,-73,0.0,6.4,1752075740.5056052
68ad9075e20b71f05108fbd9,-82,-73,-73,0.0,9.600000000000001,1752075740.5075397
68ad9075e20b71f05108fbda,-80,-70,-79,9.600000000000001,3.2,1752075740.5085342
68ad9075e20b71f05108fbdb,-76,-70,-73,9.600000000000001,0.0,1752075740.5096004
68ad9075e20b71f05108fbdc,-76,-70,-67,16.0,6.4,1752075740.5105884
68ad9075e20b71f05108fbdd,-76,-70,-72,12.8,6.4,1752075740.5113301
68ad9075e20b71f05108fbde,-76,-60,-73,3.2,9.600000000000001,1752075740.512454
68ad9075e20b71f05108fbdf,-76,-70,-73,3.2,6.4,1752075740.5133424
68ad9075e20b71f05108fbe0,-85,-74,-73,0.0,6.4,1752075743.5425706
68ad9075e20b71f05108fbe1,-79,-73,-73,0.0,9.600000000000001,1752075743.5443397
68ad9075e20b71f05108fbe2,-76,-59,-73,3.2,9.600000000000001,1752075743.545688
68ad9075e20b71f05108fbe3,-71,-70,-73,9.600000000000001,0.0,1752075743.546803
68ad9075e20b71f05108fbe4,-76,-70,-66,16.0,6.4,1752075743.5476117
68ad9075e20b71f05108fbe5,-76,-73,-73,3.2,6.4,1752075743.5483463
68ad9075e20b71f05108fbe6,-76,-70,-70,12.8,6.4,1752075743.5492675
68ad9075e20b71f05108fbe7,-79,-70,-76,9.600000000000001,3.2,1752075743.5498836
68ad9075e20b71f05108fbe8,-83,-76,-73,0.0,6.4,1752075746.5407166
68ad9075e20b71f05108fbe9,-78,-70,-82,9.600000000000001,3.2,1752075746.5424857
68ad9075e20b71f05108fbea,-76,-70,-73,9.600000000000001,0.0,1752075746.5439367
68ad9075e20b71f05108fbeb,-76,-70,-65,16.0,6.4,1752075746.545175
68ad9075e20b71f05108fbec,-76,-59,-73,3.2,9.600000000000001,1752075746.5464716
68ad9075e20b71f05108fbed,-76,-70,-73,3.2,6.4,1752075746.5476165
68ad9075e20b71f05108fbee,-76,-70,-70,12.8,6.4,1752075746.5485468
68ad9075e20b71f05108fbef,-76,-75,-73,0.0,9.600000000000001,1752075746.549422
68ad9075e20b71f05108fbf0,-76,-58,-73,3.2,9.600000000000001,1752075749.4723349
68ad9075e20b71f05108fbf1,-78,-74,-73,0.0,9.600000000000001,1752075749.4738522
68ad9075e20b71f05108fbf2,-78,-70,-75,9.600000000000001,3.2,1752075749.4751508
68ad9075e20b71f05108fbf3,-76,-70,-91,9.600000000000001,0.0,1752075749.476285
